# https://html.spec.whatwg.org/multipage/named-characters.html
# https://html.spec.whatwg.org/entities.json

"AElig;",,,,0x000000c6
"rightarrowtail;",,,,0x000021a3
"rightharpoondown;",,,,0x000021c1
"rightharpoonup;",,,,0x000021c0
"rightleftarrows;",,,,0x000021c4
"rightleftharpoons;",,,,0x000021cc
"rightrightarrows;",,,,0x000021c9
"rightsquigarrow;",,,,0x0000219d
"rightthreetimes;",,,,0x000022cc
"ring;",,,,0x000002da
"risingdotseq;",,,,0x00002253
"rlarr;",,,,0x000021c4
"rlhar;",,,,0x000021cc
"rlm;",,,,0x0000200f
"rmoust;",,,,0x000023b1
"rmoustache;",,,,0x000023b1
"rnmid;",,,,0x00002aee
"roang;",,,,0x000027ed
"roarr;",,,,0x000021fe
"robrk;",,,,0x000027e7
"ropar;",,,,0x00002986
"ropf;",,,,0x0001d563
"roplus;",,,,0x00002a2e
"rotimes;",,,,0x00002a35
"rpar;",,,,0x00000029
"rpargt;",,,,0x00002994
"rppolint;",,,,0x00002a12
"rrarr;",,,,0x000021c9
"rsaquo;",,,,0x0000203a
"rscr;",,,,0x0001d4c7
"rsh;",,,,0x000021b1
"rsqb;",,,,0x0000005d
"rsquo;",,,,0x00002019
"rsquor;",,,,0x00002019
"rthree;",,,,0x000022cc
"rtimes;",,,,0x000022ca
"rtri;",,,,0x000025b9
"rtrie;",,,,0x000022b5
"rtrif;",,,,0x000025b8
"rtriltri;",,,,0x000029ce
"ruluhar;",,,,0x00002968
"rx;",,,,0x0000211e
"sacute;",,,,0x0000015b
"sbquo;",,,,0x0000201a
"sc;",,,,0x0000227b
"scE;",,,,0x00002ab4
"scap;",,,,0x00002ab8
"scaron;",,,,0x00000161
"sccue;",,,,0x0000227d
"sce;",,,,0x00002ab0
"scedil;",,,,0x0000015f
"scirc;",,,,0x0000015d
"scnE;",,,,0x00002ab6
"scnap;",,,,0x00002aba
"scnsim;",,,,0x000022e9
"scpolint;",,,,0x00002a13
"scsim;",,,,0x0000227f
"scy;",,,,0x00000441
"sdot;",,,,0x000022c5
"sdotb;",,,,0x000022a1
"sdote;",,,,0x00002a66
"seArr;",,,,0x000021d8
"searhk;",,,,0x00002925
"searr;",,,,0x00002198
"searrow;",,,,0x00002198
"sect;",,,,0x000000a7
"semi;",,,,0x0000003b
"seswar;",,,,0x00002929
"setminus;",,,,0x00002216
"setmn;",,,,0x00002216
"sext;",,,,0x00002736
"sfr;",,,,0x0001d530
"sfrown;",,,,0x00002322
"sharp;",,,,0x0000266f
"shchcy;",,,,0x00000449
"shcy;",,,,0x00000448
"shortmid;",,,,0x00002223
"shortparallel;",,,,0x00002225
"shy;",,,,0x000000ad
"sigma;",,,,0x000003c3
"sigmaf;",,,,0x000003c2
"sigmav;",,,,0x000003c2
"sim;",,,,0x0000223c
"simdot;",,,,0x00002a6a
"sime;",,,,0x00002243
"simeq;",,,,0x00002243
"simg;",,,,0x00002a9e
"simgE;",,,,0x00002aa0
"siml;",,,,0x00002a9d
"simlE;",,,,0x00002a9f
"simne;",,,,0x00002246
"simplus;",,,,0x00002a24
"simrarr;",,,,0x00002972
"slarr;",,,,0x00002190
"smallsetminus;",,,,0x00002216
"smashp;",,,,0x00002a33
"smeparsl;",,,,0x000029e4
"smid;",,,,0x00002223
"smile;",,,,0x00002323
"smt;",,,,0x00002aaa
"smte;",,,,0x00002aac
"softcy;",,,,0x0000044c
"sol;",,,,0x0000002f
"solb;",,,,0x000029c4
"solbar;",,,,0x0000233f
"sopf;",,,,0x0001d564
"spades;",,,,0x00002660
"spadesuit;",,,,0x00002660
"spar;",,,,0x00002225
"sqcap;",,,,0x00002293
"sqcup;",,,,0x00002294
"sqsub;",,,,0x0000228f
"sqsube;",,,,0x00002291
"sqsubset;",,,,0x0000228f
"sqsubseteq;",,,,0x00002291
"sqsup;",,,,0x00002290
"sqsupe;",,,,0x00002292
"sqsupset;",,,,0x00002290
"sqsupseteq;",,,,0x00002292
"squ;",,,,0x000025a1
"square;",,,,0x000025a1
"squarf;",,,,0x000025aa
"squf;",,,,0x000025aa
"srarr;",,,,0x00002192
"sscr;",,,,0x0001d4c8
"ssetmn;",,,,0x00002216
"ssmile;",,,,0x00002323
"sstarf;",,,,0x000022c6
"star;",,,,0x00002606
"starf;",,,,0x00002605
"straightepsilon;",,,,0x000003f5
"straightphi;",,,,0x000003d5
"strns;",,,,0x000000af
"sub;",,,,0x00002282
"subE;",,,,0x00002ac5
"subdot;",,,,0x00002abd
"sube;",,,,0x00002286
"subedot;",,,,0x00002ac3
"submult;",,,,0x00002ac1
"subnE;",,,,0x00002acb
"subne;",,,,0x0000228a
"subplus;",,,,0x00002abf
"subrarr;",,,,0x00002979
"subset;",,,,0x00002282
"subseteq;",,,,0x00002286
"subseteqq;",,,,0x00002ac5
"subsetneq;",,,,0x0000228a
"subsetneqq;",,,,0x00002acb
"subsim;",,,,0x00002ac7
"subsub;",,,,0x00002ad5
"subsup;",,,,0x00002ad3
"succ;",,,,0x0000227b
"succapprox;",,,,0x00002ab8
"succcurlyeq;",,,,0x0000227d
"succeq;",,,,0x00002ab0
"succnapprox;",,,,0x00002aba
"succneqq;",,,,0x00002ab6
"succnsim;",,,,0x000022e9
"succsim;",,,,0x0000227f
"sum;",,,,0x00002211
"sung;",,,,0x0000266a
"sup;",,,,0x00002283
"sup1;",,,,0x000000b9
"sup2;",,,,0x000000b2
"sup3;",,,,0x000000b3
"supE;",,,,0x00002ac6
"supdot;",,,,0x00002abe
"supdsub;",,,,0x00002ad8
"supe;",,,,0x00002287
"supedot;",,,,0x00002ac4
"suphsol;",,,,0x000027c9
"suphsub;",,,,0x00002ad7
"suplarr;",,,,0x0000297b
"supmult;",,,,0x00002ac2
"supnE;",,,,0x00002acc
"supne;",,,,0x0000228b
"supplus;",,,,0x00002ac0
"supset;",,,,0x00002283
"supseteq;",,,,0x00002287
"supseteqq;",,,,0x00002ac6
"supsetneq;",,,,0x0000228b
"supsetneqq;",,,,0x00002acc
"supsim;",,,,0x00002ac8
"supsub;",,,,0x00002ad4
"supsup;",,,,0x00002ad6
"swArr;",,,,0x000021d9
"swarhk;",,,,0x00002926
"swarr;",,,,0x00002199
"swarrow;",,,,0x00002199
"swnwar;",,,,0x0000292a
"szlig;",,,,0x000000df
"target;",,,,0x00002316
"tau;",,,,0x000003c4
"tbrk;",,,,0x000023b4
"tcaron;",,,,0x00000165
"tcedil;",,,,0x00000163
"tcy;",,,,0x00000442
"tdot;",,,,0x000020db
"telrec;",,,,0x00002315
"tfr;",,,,0x0001d531
"there4;",,,,0x00002234
"therefore;",,,,0x00002234
"theta;",,,,0x000003b8
"thetasym;",,,,0x000003d1
"thetav;",,,,0x000003d1
"thickapprox;",,,,0x00002248
"thicksim;",,,,0x0000223c
"thinsp;",,,,0x00002009
"thkap;",,,,0x00002248
"thksim;",,,,0x0000223c
"thorn;",,,,0x000000fe
"tilde;",,,,0x000002dc
"times;",,,,0x000000d7
"timesb;",,,,0x000022a0
"timesbar;",,,,0x00002a31
"timesd;",,,,0x00002a30
"tint;",,,,0x0000222d
"toea;",,,,0x00002928
"top;",,,,0x000022a4
"topbot;",,,,0x00002336
"topcir;",,,,0x00002af1
"topf;",,,,0x0001d565
"topfork;",,,,0x00002ada
"tosa;",,,,0x00002929
"tprime;",,,,0x00002034
"trade;",,,,0x00002122
"triangle;",,,,0x000025b5
"triangledown;",,,,0x000025bf
"triangleleft;",,,,0x000025c3
"trianglelefteq;",,,,0x000022b4
"triangleq;",,,,0x0000225c
"triangleright;",,,,0x000025b9
"trianglerighteq;",,,,0x000022b5
"tridot;",,,,0x000025ec
"trie;",,,,0x0000225c
"triminus;",,,,0x00002a3a
"triplus;",,,,0x00002a39
"trisb;",,,,0x000029cd
"tritime;",,,,0x00002a3b
"trpezium;",,,,0x000023e2
"tscr;",,,,0x0001d4c9
"tscy;",,,,0x00000446
"tshcy;",,,,0x0000045b
"tstrok;",,,,0x00000167
"twixt;",,,,0x0000226c
"twoheadleftarrow;",,,,0x0000219e
"twoheadrightarrow;",,,,0x000021a0
"uArr;",,,,0x000021d1
"uHar;",,,,0x00002963
"uacute;",,,,0x000000fa
"uarr;",,,,0x00002191
"ubrcy;",,,,0x0000045e
"ubreve;",,,,0x0000016d
"ucirc;",,,,0x000000fb
"ucy;",,,,0x00000443
"udarr;",,,,0x000021c5
"udblac;",,,,0x00000171
"udhar;",,,,0x0000296e
"ufisht;",,,,0x0000297e
"ufr;",,,,0x0001d532
"ugrave;",,,,0x000000f9
"uharl;",,,,0x000021bf
"uharr;",,,,0x000021be
"uhblk;",,,,0x00002580
"ulcorn;",,,,0x0000231c
"ulcorner;",,,,0x0000231c
"ulcrop;",,,,0x0000230f
"ultri;",,,,0x000025f8
"umacr;",,,,0x0000016b
"uml;",,,,0x000000a8
"uogon;",,,,0x00000173
"uopf;",,,,0x0001d566
"uparrow;",,,,0x00002191
"updownarrow;",,,,0x00002195
"upharpoonleft;",,,,0x000021bf
"upharpoonright;",,,,0x000021be
"uplus;",,,,0x0000228e
"upsi;",,,,0x000003c5
"upsih;",,,,0x000003d2
"upsilon;",,,,0x000003c5
"upuparrows;",,,,0x000021c8
"urcorn;",,,,0x0000231d
"urcorner;",,,,0x0000231d
"urcrop;",,,,0x0000230e
"uring;",,,,0x0000016f
"urtri;",,,,0x000025f9
"uscr;",,,,0x0001d4ca
"utdot;",,,,0x000022f0
"utilde;",,,,0x00000169
"utri;",,,,0x000025b5
"utrif;",,,,0x000025b4
"uuarr;",,,,0x000021c8
"uuml;",,,,0x000000fc
"uwangle;",,,,0x000029a7
"vArr;",,,,0x000021d5
"vBar;",,,,0x00002ae8
"vBarv;",,,,0x00002ae9
"vDash;",,,,0x000022a8
"vangrt;",,,,0x0000299c
"varepsilon;",,,,0x000003f5
"varkappa;",,,,0x000003f0
"varnothing;",,,,0x00002205
"varphi;",,,,0x000003d5
"varpi;",,,,0x000003d6
"varpropto;",,,,0x0000221d
"varr;",,,,0x00002195
"varrho;",,,,0x000003f1
"varsigma;",,,,0x000003c2
"vartheta;",,,,0x000003d1
"vartriangleleft;",,,,0x000022b2
"vartriangleright;",,,,0x000022b3
"vcy;",,,,0x00000432
"vdash;",,,,0x000022a2
"vee;",,,,0x00002228
"veebar;",,,,0x000022bb
"veeeq;",,,,0x0000225a
"vellip;",,,,0x000022ee
"verbar;",,,,0x0000007c
"vert;",,,,0x0000007c
"vfr;",,,,0x0001d533
"vltri;",,,,0x000022b2
"vopf;",,,,0x0001d567
"vprop;",,,,0x0000221d
"vrtri;",,,,0x000022b3
"vscr;",,,,0x0001d4cb
"vzigzag;",,,,0x0000299a
"wcirc;",,,,0x00000175
"wedbar;",,,,0x00002a5f
"wedge;",,,,0x00002227
"wedgeq;",,,,0x00002259
"weierp;",,,,0x00002118
"wfr;",,,,0x0001d534
"wopf;",,,,0x0001d568
"wp;",,,,0x00002118
"wr;",,,,0x00002240
"wreath;",,,,0x00002240
"wscr;",,,,0x0001d4cc
"xcap;",,,,0x000022c2
"xcirc;",,,,0x000025ef
"xcup;",,,,0x000022c3
"xdtri;",,,,0x000025bd
"xfr;",,,,0x0001d535
"xhArr;",,,,0x000027fa
"xharr;",,,,0x000027f7
"xi;",,,,0x000003be
"xlArr;",,,,0x000027f8
"xlarr;",,,,0x000027f5
"xmap;",,,,0x000027fc
"xnis;",,,,0x000022fb
"xodot;",,,,0x00002a00
"xopf;",,,,0x0001d569
"xoplus;",,,,0x00002a01
"xotime;",,,,0x00002a02
"xrArr;",,,,0x000027f9
"xrarr;",,,,0x000027f6
"xscr;",,,,0x0001d4cd
"xsqcup;",,,,0x00002a06
"xuplus;",,,,0x00002a04
"xutri;",,,,0x000025b3
"xvee;",,,,0x000022c1
"xwedge;",,,,0x000022c0
"yacute;",,,,0x000000fd
"yacy;",,,,0x0000044f
"ycirc;",,,,0x00000177
"ycy;",,,,0x0000044b
"yen;",,,,0x000000a5
"yfr;",,,,0x0001d536
"yicy;",,,,0x00000457
"yopf;",,,,0x0001d56a
"yscr;",,,,0x0001d4ce
"yucy;",,,,0x0000044e
"yuml;",,,,0x000000ff
"zacute;",,,,0x0000017a
"zcaron;",,,,0x0000017e
"zcy;",,,,0x00000437
"zdot;",,,,0x0000017c
"zeetrf;",,,,0x00002128
"zeta;",,,,0x000003b6
"zfr;",,,,0x0001d537
"zhcy;",,,,0x00000436
"zigrarr;",,,,0x000021dd
"zopf;",,,,0x0001d56b
"zscr;",,,,0x0001d4cf
"zwj;",,,,0x0000200d
"zwnj;",,,,0x0000200c
"AElig",,,,0x000000c6
"AMP",,,,0x00000026
"Aacute",,,,0x000000c1
"Acirc",,,,0x000000c2
"Agrave",,,,0x000000c0
"Aring",,,,0x000000c5
"Atilde",,,,0x000000c3
"Auml",,,,0x000000c4
"COPY",,,,0x000000a9
"Ccedil",,,,0x000000c7
"ETH",,,,0x000000d0
"Eacute",,,,0x000000c9
"Ecirc",,,,0x000000ca
"Egrave",,,,0x000000c8
"Euml",,,,0x000000cb
"GT",,,,0x0000003e
"Iacute",,,,0x000000cd
"Icirc",,,,0x000000ce
"Igrave",,,,0x000000cc
"Iuml",,,,0x000000cf
"LT",,,,0x0000003c
"Ntilde",,,,0x000000d1
"Oacute",,,,0x000000d3
"Ocirc",,,,0x000000d4
"Ograve",,,,0x000000d2
"Oslash",,,,0x000000d8
"Otilde",,,,0x000000d5
"Ouml",,,,0x000000d6
"QUOT",,,,0x00000022
"REG",,,,0x000000ae
"THORN",,,,0x000000de
"Uacute",,,,0x000000da
"Ucirc",,,,0x000000db
"Ugrave",,,,0x000000d9
"Uuml",,,,0x000000dc
"Yacute",,,,0x000000dd
"aacute",,,,0x000000e1
"acirc",,,,0x000000e2
"acute",,,,0x000000b4
"aelig",,,,0x000000e6
"agrave",,,,0x000000e0
"amp",,,,0x00000026
"aring",,,,0x000000e5
"atilde",,,,0x000000e3
"auml",,,,0x000000e4
"brvbar",,,,0x000000a6
"ccedil",,,,0x000000e7
"cedil",,,,0x000000b8
"cent",,,,0x000000a2
"copy",,,,0x000000a9
"curren",,,,0x000000a4
"deg",,,,0x000000b0
"divide",,,,0x000000f7
"eacute",,,,0x000000e9
"ecirc",,,,0x000000ea
"egrave",,,,0x000000e8
"eth",,,,0x000000f0
"euml",,,,0x000000eb
"frac12",,,,0x000000bd
"frac14",,,,0x000000bc
"frac34",,,,0x000000be
"gt",,,,0x0000003e
"iacute",,,,0x000000ed
"icirc",,,,0x000000ee
"iexcl",,,,0x000000a1
"igrave",,,,0x000000ec
"iquest",,,,0x000000bf
"iuml",,,,0x000000ef
"laquo",,,,0x000000ab
"lt",,,,0x0000003c
"macr",,,,0x000000af
"micro",,,,0x000000b5
"middot",,,,0x000000b7
"nbsp",,,,0x000000a0
"not",,,,0x000000ac
"ntilde",,,,0x000000f1
"oacute",,,,0x000000f3
"ocirc",,,,0x000000f4
"ograve",,,,0x000000f2
"ordf",,,,0x000000aa
"ordm",,,,0x000000ba
"oslash",,,,0x000000f8
"otilde",,,,0x000000f5
"ouml",,,,0x000000f6
"para",,,,0x000000b6
"plusmn",,,,0x000000b1
"pound",,,,0x000000a3
"quot",,,,0x00000022
"raquo",,,,0x000000bb
"reg",,,,0x000000ae
"sect",,,,0x000000a7
"shy",,,,0x000000ad
"sup1",,,,0x000000b9
"sup2",,,,0x000000b2
"sup3",,,,0x000000b3
"szlig",,,,0x000000df
"thorn",,,,0x000000fe
"times",,,,0x000000d7
"uacute",,,,0x000000fa
"ucirc",,,,0x000000fb
"ugrave",,,,0x000000f9
"uml",,,,0x000000a8
"uuml",,,,0x000000fc
"yacute",,,,0x000000fd
"yen",,,,0x000000a5
"yuml",,,,0x000000ff
